topic,blocking,union-of-named-types,single-variant-union,namespace-significant,aliases,logical-type,field-default,reference-use,total_categories
stage-malta.prv.datavantage-data.integrationcrmcampaign.loader_inbox_audit_events-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.loader_inbox_scheduled_tasks-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.loader_journey_log-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.loader_outbox_audit_events-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.loader_outbox_scheduled_tasks-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.loader_purge_scheduled_tasks-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.loader_recipient_loader_scheduled_tasks-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.loader_recipient_packaging_scheduled_tasks-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.monitor_campaign_players-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.monitor_campaign_players_history-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.monitor_campaign_process-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.monitor_campaign_times-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.monitor_outbox_audit_events-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.monitor_outbox_scheduled_tasks-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.monitor_player_rejections-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.monitor_player_rejections_history-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.monitor_processed_chunks-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.monitor_purge_scheduled_tasks-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.monitor_rejection_inbox_audit-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.monitor_rejection_inbox_scheduled_tasks-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.promo_assignment_campaign_chunk-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.promo_assignment_outbox_audit_events-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.promo_assignment_outbox_scheduled_tasks-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.promo_assignment_player-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.promo_assignment_promo_assignment_scheduled_tasks-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.promo_assignment_purge_scheduled_tasks-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.promo_synch_expiry_scheduled_tasks-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.promo_synch_inbox_audit_events-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.promo_synch_inbox_scheduled_tasks-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.promo_synch_promotion-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.promo_synch_purge_scheduled_tasks-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.promo_synch_reconciliation_report-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.promo_synch_reconciliation_scheduled_tasks-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.validator_campaign_chunk-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.validator_outbox_audit_events-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.validator_outbox_scheduled_tasks-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.validator_player-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.validator_purge_scheduled_tasks-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationcrmcampaign.validator_validation_scheduled_tasks-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.integrationdw.LastFetchTime-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.integrationiwinback.Brand_Reader_Execution_Status-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.integrationiwinback.IWinBack_Job_Execution_Status-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.integrationlugas.CreatePlayerEvent-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.integrationlugas.DepositEvent-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.integrationlugas.DepositLimitEvent-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.integrationlugas.LugasQueryHistory-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.integrationlugas.PlayerStateEvent-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.integrationsymplify.Bounce-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.integrationsymplify.Campaign-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.integrationsymplify.ControlGroup-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.integrationsymplify.Journey-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.integrationsymplify.JourneyEventBatch-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.integrationsymplifydatahub.SportsbookEvent-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.integrationsymplifysubscription.Subscription_Status_Change_Log-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.integrationsymplifywebpush.PlayerSession-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.integrationsymplifywebpush.WebHookSubscription-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.istplayer.AdvertisementLock-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.istplayer.AdvertisementLockQueryHistory-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.istplayer.BonusAndRebatesLock-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.istplayer.BonusAndRebatesLockQueryHistory-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.istplayer.FinancialCheck-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.istplayer.Player-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.istplayer.PlayerDeposit-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.istplayer.PlayerLimit-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.istplayer.PlayerLimitHistory-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.istplayer.PlayerLock-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.istplayer.PlayerLockQueryHistory-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.istplayer.PlayerStatistics-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.istplayer.Player_Query_Status-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.istplayer.RealityCheck-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.istplayer.RealityCheckHistory-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.istplayer.TotalMonthlyDeposit-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.istplayer.VerticalActivity-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.istplayer.VerticalChange-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kam.loyalty-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.kam.loyalty_entry-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kam.loyalty_entry_history-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kam.release_note-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kam.release_note_read_status-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambibetdetails.BetHistory-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambibetdetails.BetOffer-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.kambibetdetails.CancelledCombination-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.kambibetdetails.Combination-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambibetdetails.Coupon-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambibetdetails.CouponReward-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambibetdetails.Event-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambibetdetails.dv_combination_flatten-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambibetdetails.dv_voided_reasons_v2-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.kambidw.ResourceState-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw.assigned_bonus_program-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw.bonus_program_templates-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambidw.bonus_programs-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw.bonus_progress-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw.bonus_rewards-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambidw.punter_category_risks-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambidw.punter_migration_state-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw.reward_templates-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw.summary_bet_offers-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw.summary_combination_rows-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw.summary_combination_transaction-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambidw.summary_combinations-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambidw.summary_transaction-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambidw_betmgm.ResourceState-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw_betmgm.assigned_bonus_program-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw_betmgm.bonus_program_templates-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambidw_betmgm.bonus_programs-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw_betmgm.bonus_progress-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw_betmgm.bonus_rewards-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambidw_betmgm.punter_category_risks-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambidw_betmgm.reward_templates-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw_betmgm.summary_bet_offers-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw_betmgm.summary_combination_rows-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw_betmgm.summary_combination_transaction-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambidw_betmgm.summary_combinations-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambidw_betmgm.summary_transaction-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambidw_betuk.ResourceState-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw_betuk.bonus_program_templates-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambidw_betuk.bonus_programs-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw_betuk.bonus_rewards-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambidw_betuk.punter_category_risks-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambidw_betuk.reward_templates-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw_betuk.summary_bet_offers-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw_betuk.summary_combination_rows-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw_betuk.summary_combination_transaction-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambidw_betuk.summary_combinations-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambidw_betuk.summary_transaction-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambidw_expekt.ResourceState-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw_expekt.assigned_bonus_program-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw_expekt.bonus_programs-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw_expekt.bonus_progress-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw_expekt.bonus_rewards-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambidw_expekt.punter_category_risks-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambidw_expekt.reward_templates-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw_expekt.summary_bet_offers-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw_expekt.summary_combination_rows-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kambidw_expekt.summary_combination_transaction-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambidw_expekt.summary_combinations-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambidw_expekt.summary_transaction-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kambiplayerauth.Session_Token-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kyc.CloseAccount-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kyc.LifetimeDeposit-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kyc.PlayerVerification-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kyc.PlayerVerificationCheck-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kyc.PlayerVerificationHistory-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kyc.PlayerVerificationTask-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kyc.PlayerVerificationTrigger-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kyc.PlayerVerificationWithErrorJob-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kyc.VerificationDetails-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kyc.delayed_restriction-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kycintegration.JumioDocument-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kycintegration.JumioSession-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.kycintegration.MitekRequest-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kycintegration.UnicoAccessToken-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kycintegration.VeriffDocuments-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kycintegration.VeriffSessions-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.kycthreshold.Kyc_Notify_Manager_Request-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.kycthreshold.Kyc_Proof_Of_Ownership_Threshold-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.kycthreshold.Kyc_Request-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.kycthreshold.Kyc_Request_Restriction-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.leospin.payout-value,,0,0,0,0,2,2,1,3
stage-malta.prv.datavantage-data.leospin.providers-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.leospin.transaction-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.leospin.unique_ids-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.livecasinoevolution.EvolutionLiveGameTransmission-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.loyaltypromotionpayout.Configurations-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.loyaltypromotionpayout.OptInSettings-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.loyaltypromotionpayout.PromotionPerTier-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.loyaltypromotionpayout.TierBounds-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.metadata.Events-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.metadata.Players-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.metadata.Tags-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.metadata.Tags_History-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.mockproxy.ActionParameter-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.mockproxy.ConditionValue-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.mockproxy.HttpMessage-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.mockproxy.HttpRequest-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.mockproxy.HttpRequestHeader-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.mockproxy.HttpResponse-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.mockproxy.HttpResponseHeader-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.mockproxy.MockRule-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.netrefer.Acquisition_Event-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.netrefer.Activity_Event-value,,0,0,0,0,2,2,1,3
stage-malta.prv.datavantage-data.netrefer.Activity_Import_Source_Status-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.netrefer.Adjustment_Event-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.netrefer.Affiliate_Player-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.netrefer.Correction_Event-value,,0,0,0,0,2,2,1,3
stage-malta.prv.datavantage-data.netrefer.File_Export-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.netrefer.Import_Source_Lock-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.netrefer.Import_Source_Status-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.netrefer.Netrefer_Event_Batch-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.netrefer.Payment_Event-value,,0,0,0,0,2,2,1,3
stage-malta.prv.datavantage-data.netrefer.Player-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.netrefer.Player_Activity-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.netrefer.Player_Status_Event-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.netrefer.Report_File-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.netrefer.Resend_Log-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.netrefer.Verified_Player-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.netrefer_ia.Player_Activity-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.notifierengine.Notification-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.notifierengine.NotificationOrder-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.notifierengine.NotificationOrderProgress-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.notifierengine.NotificationProgress-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.notifierengine.Player-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.notifiergenerator.TagGenerator-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.notifiergenerator.TagGeneratorPlayer-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.notifiergenerator.TagGeneratorPlayerProgress-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.notifiergenerator.TagGeneratorProgress-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.notifieronsite.Notification-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.notifieronsite.NotificationProgress-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.notifieronsite.Session-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.offer.Contribution-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.offer.ExpiredContribution-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.offer.ExpiredOffer-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.offer.ExpiredPayout-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.offer.ExpiredRequirement-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.offer.Offer-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.offer.OfferMeta-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.offer.PaidContribution-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.offer.PaidOffer-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.offer.PaidPayout-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.offer.PaidRequirement-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.offer.Payout-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.offer.Requirement-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.offer.RequirementTransaction-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.offer.pending_qualifying_bet-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.offer.token_reward_log-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.offer.token_transaction_meta-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.onboardingmetrics.Player-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.onboardingmetrics.PlayerEvent-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.password.PasswordRecoveryQuestion-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.password.PasswordResetRequest-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.passwordless_login.webauthn_credential-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.pastaimport.Event-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.pastaimport.ResourceState-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.Aggregated_Player_Payment-value,,0,0,0,0,2,2,1,3
stage-malta.prv.datavantage-data.payment.Auto_Withdrawal_Assessment-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.payment.Auto_Withdrawal_Setting-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.payment.Country_Limits-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.payment.Job_Config-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.Kyc_Verification_Event-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.payment.Method-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.payment.Method_Limits-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.payment.Method_Relations-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.Payment-value,,0,0,0,0,2,2,1,3
stage-malta.prv.datavantage-data.payment.Payment_Connection-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.payment.Payment_Contract-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.payment.Payment_Contract_Data-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.Payment_Contract_Log-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.payment.Payment_Denied_Log-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.payment.Payment_Event-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.payment.Payment_Event_Data-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.Payment_Flow-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.Payment_Flow_Redirect_Data-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.Payment_Flow_Verification_Action-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.Payment_Flow_Verification_Action_Data-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.Payment_Information-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.payment.Payment_Meta_Data-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.Payment_Meta_Data_Values-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.Payment_Processing_Log-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.payment.Payment_State_Period-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.payment.Payment_Transaction-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.payment.Payment_Transition-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.payment.Periodic_Player_Limit-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.payment.Player-value,,0,0,0,0,2,2,1,3
stage-malta.prv.datavantage-data.payment.Provider-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.payment.Provider_Registration-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.payment.Session-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.auto_withdrawal-value,,0,0,0,0,1,2,1,3
stage-malta.prv.datavantage-data.payment.correction-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.payment.dispute-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.payment.dispute_event-value,,0,0,0,0,1,1,1,3
stage-malta.prv.datavantage-data.payment.dispute_event_data-value,,0,0,0,0,0,1,1,2
stage-malta.prv.datavantage-data.payment.dispute_history-value,,0,0,0,0,2,1,1,3
stage-malta.prv.datavantage-data.payment.flow_data_select_account-value,,0,0,0,0,0,2,1,2
stage-malta.prv.datavantage-data.payment.journal-value,,0,0,0,0,2,2,1,3
